from,rel,to
624,389,643
479,547,642
93,463,640
269,557,638
642,590,524
269,473,641
124,271,639
639,562,93
592,493,638
296,62,639
635,627,29
642,472,83
425,608,638
639,125,250
430,48,639
639,420,53
639,632,2
642,695,515
478,423,639
642,285,51
22,382,639
635,230,606
115,658,638
138,744,638
199,458,642
642,121,588
577,314,638
642,955,240
639,920,194
403,608,643
642,617,409
639,789,556
369,897,633
639,765,625
542,919,644
642,799,139
639,782,261
221,350,638
467,38,635
24,804,640
196,87,642
297,959,639
639,352,145
407,730,639
335,737,639
635,446,63
642,263,541
465,828,633
235,44,638
635,632,115
553,698,638
614,891,642
639,646,560
639,60,105
639,52,376
493,650,639
609,159,639
254,355,639
622,825,639
635,588,266
639,699,350
217,91,642
315,185,631
639,620,545
639,136,299
642,288,429
642,433,350
93,638,643
14,381,638
208,728,639
637,705,315
393,728,639
73,819,633
639,700,231
390,791,636
639,696,73
639,689,7
644,62,37
393,596,639
124,937,640
639,540,625
344,784,642
3,797,636
639,507,24
639,481,538
318,199,642
635,435,230
2,64,633
366,534,644
621,646,642
608,341,638
639,701,560
639,314,194
522,520,638
510,242,642
621,608,642
227,558,643
403,91,640
199,550,642
139,391,638
639,698,93
478,632,642
639,468,601
642,132,194
271,565,636
642,650,212
124,352,638
642,257,170
582,297,639
412,489,642
298,791,639
639,222,190
240,139,640
565,657,639
523,102,636
639,462,462
285,174,643
624,57,633
642,810,169
642,709,168
381,959,639
70,820,633
69,391,642
529,332,632
635,540,63
635,829,251
1,881,641
611,317,642
636,392,638
639,291,545
373,737,639
363,318,638
642,498,75
639,907,386
639,701,474
63,925,634
642,860,97
208,92,639
639,934,266
639,137,234
358,338,643
639,742,280
226,158,638
642,719,27
642,924,98
635,195,269
432,936,642
642,809,324
635,352,151
138,13,639
318,242,639
217,770,639
642,765,337
278,870,638
319,627,639
639,714,495
642,592,97
616,401,639
576,568,639
8,906,639
172,271,642
14,414,638
358,520,643
642,304,272
642,244,574
635,664,93
642,602,499
635,6,14
637,881,417
196,952,639
642,652,509
641,27,421
639,552,350
639,248,497
639,463,505
639,829,515
547,848,639
641,77,543
593,33,639
634,338,190
642,659,376
398,580,638
600,863,638
282,565,638
217,882,638
208,546,639
467,897,633
383,672,642
558,423,633
318,402,639
642,145,120
156,601,638
639,304,519
639,293,73
639,590,234
624,573,639
163,547,638
639,910,264
642,878,551
642,796,468
642,775,313
517,200,642
639,688,132
565,913,642
266,64,638
301,803,639
639,540,528
452,650,638
642,205,250
639,118,462
74,203,640
482,230,634
164,649,642
642,813,641
70,212,638
639,90,62
642,471,72
93,700,636
639,939,560
358,202,639
639,941,221
519,721,644
639,307,440
409,291,640
639,521,337
73,533,638
642,364,386
639,675,38
32,865,642
479,498,642
308,309,642
128,411,639
642,803,240
642,828,7
172,919,638
641,227,24
639,48,48
639,945,282
308,729,642
284,56,638
639,752,605
369,86,643
635,721,601
172,702,639
208,905,642
607,396,634
217,195,635
452,488,639
348,620,638
208,185,639
642,213,376
639,493,255
302,139,642
88,231,639
639,722,499
639,646,400
621,282,639
256,797,644
642,255,251
76,720,642
296,481,639
638,897,132
639,282,480
49,507,643
366,797,642
199,790,635
570,244,638
13,791,638
479,914,641
304,656,638
639,952,118
29,376,638
639,287,350
373,502,633
326,422,642
639,613,269
296,608,643
295,612,639
196,481,643
639,639,577
164,139,638
128,197,639
644,810,456
644,238,356
466,483,642
639,806,148
642,515,376
163,14,638
386,709,638
49,652,641
206,754,642
127,86,633
607,278,639
416,523,639
634,307,553
642,97,421
639,563,24
639,559,150
592,303,634
585,891,633
164,141,642
639,367,264
536,484,642
217,219,642
455,48,639
406,307,642
468,182,639
455,313,642
635,148,350
639,36,484
522,791,638
425,921,638
478,378,642
164,383,639
638,151,628
395,913,638
362,313,639
641,671,577
391,947,639
61,600,643
46,752,640
568,869,638
639,227,269
636,859,24
630,195,639
642,118,506
507,626,639
644,754,153
39,409,642
639,659,14
442,894,642
585,16,633
639,374,63
479,891,640
585,147,639
386,277,638
208,304,638
642,484,170
398,804,636
635,534,523
642,882,511
639,535,429
93,641,634
635,379,428
297,402,639
398,756,638
639,828,374
386,664,638
638,611,628
639,248,605
635,719,439
416,500,639
468,799,638
468,806,639
26,118,643
635,499,310
639,698,312
639,214,474
568,332,639
390,19,644
639,308,638
642,759,498
196,627,634
202,303,643
637,36,558
633,565,307
20,799,639
642,60,114
61,319,639
602,959,638
127,276,638
383,820,638
256,773,639
335,906,639
639,226,68
642,719,271
642,132,251
639,813,475
558,825,638
183,529,639
302,72,633
506,828,635
536,238,639
76,473,642
639,401,114
512,420,638
419,64,639
635,607,49
585,797,639
638,242,628
607,745,639
415,803,639
254,363,639
97,837,633
634,396,445
621,831,635
172,672,635
639,816,68
639,123,409
639,393,115
634,255,49
638,276,132
642,242,338
593,729,639
642,722,322
19,338,639
639,609,159
96,948,642
639,137,524
639,406,551
578,828,638
295,831,639
224,303,643
308,207,642
635,755,251
176,125,639
267,805,642
468,575,639
74,246,635
358,396,635
505,546,643
639,648,255
208,372,638
177,574,642
199,153,639
639,536,567
1,468,639
639,899,155
589,493,633
635,2,310
263,83,638
642,659,506
642,920,530
635,49,577
84,367,639
299,398,640
639,194,505
634,144,590
642,613,634
642,445,34
466,641,634
570,627,643
474,649,638
488,743,638
74,559,639
279,598,642
642,913,428
2,242,638
432,745,639
74,518,642
644,960,421
639,727,240
639,494,551
639,870,97
405,454,639
639,64,139
635,62,155
488,874,638
96,276,639
639,532,474
590,841,633
243,608,641
254,463,642
441,499,643
639,240,282
639,438,291
227,534,638
308,744,642
639,844,100
301,646,641
642,915,66
639,800,101
642,870,528
432,655,639
415,641,639
130,899,633
14,677,643
240,348,638
493,651,639
473,240,644
642,429,190
639,307,349
378,382,639
373,427,636
315,56,636
14,572,640
439,540,638
639,948,220
366,204,639
398,16,635
639,944,445
552,680,638
208,454,638
642,183,270
595,856,634
406,18,638
421,388,633
642,738,212
639,144,73
642,804,72
639,212,543
637,652,543
639,915,100
639,38,98
478,765,635
639,769,601
224,599,641
415,810,643
633,713,325
527,899,639
348,652,639
25,599,642
418,303,642
135,435,633
25,163,633
639,572,195
358,497,634
553,163,638
86,318,639
353,501,638
639,580,374
642,184,270
639,558,445
635,818,553
373,860,633
254,707,639
639,212,250
639,668,134
138,955,638
63,319,634
611,697,642
321,145,636
639,804,266
564,721,639
642,316,72
370,7,638
639,713,462
552,422,635
623,572,638
642,3,407
639,205,369
297,806,642
617,748,635
254,534,639
642,886,252
83,520,639
243,962,642
115,102,638
208,137,639
54,330,639
639,919,291
477,315,639
639,130,149
442,849,639
288,608,639
641,336,577
639,588,511
366,797,644
386,959,638
622,729,639
586,565,639
635,121,589
639,370,601
171,536,639
614,727,635
148,422,638
138,218,642
639,947,550
96,583,642
634,593,529
639,213,400
585,806,640
639,741,263
639,701,250
341,44,638
406,369,643
639,157,195
478,317,639
601,501,643
19,511,642
639,85,332
642,244,451
468,117,643
32,602,638
600,672,638
242,852,638
461,601,635
639,951,445
296,960,639
416,419,639
378,420,639
639,460,471
128,125,639
315,948,639
206,270,639
364,884,639
531,87,639
601,300,638
558,713,638
639,439,106
642,884,97
384,14,642
639,492,634
208,48,638
398,804,639
452,720,640
482,635,638
406,919,642
576,641,642
135,197,639
322,64,638
164,207,642
639,726,359
415,461,642
204,721,633
642,168,105
642,730,451
82,925,639
88,207,639
642,599,560
642,453,234
253,665,638
148,600,633
257,810,639
365,649,639
639,266,600
634,886,204
639,913,28
639,754,268
639,740,179
467,938,638
270,750,636
299,462,640
144,349,638
639,658,93
634,627,15
621,64,642
639,568,16
251,886,634
635,936,523
393,825,639
639,481,282
639,516,245
639,679,356
635,55,26
403,60,634
642,413,613
442,627,642
519,493,644
642,920,251
639,698,420
302,755,639
93,719,634
639,518,24
26,955,643
245,348,638
622,730,632
642,237,194
279,148,642
642,896,488
634,64,168
406,174,642
642,687,14
639,292,523
468,820,638
517,416,633
639,930,14
1,547,639
466,199,639
296,722,631
243,697,642
639,87,604
127,367,639
279,762,639
49,463,638
553,685,641
227,929,634
642,703,144
398,770,638
642,700,285
642,450,182
639,566,519
642,759,643
93,158,638
642,952,261
639,197,601
635,235,555
130,881,639
635,56,159
39,562,639
127,22,640
82,863,642
412,566,642
370,158,638
461,123,639
639,338,299
446,395,638
266,16,633
84,855,639
172,787,639
51,629,644
639,803,14
642,948,386
644,680,464
124,418,634
366,400,639
204,531,638
82,847,639
461,661,639
642,227,545
639,886,252
614,797,634
466,881,639
644,533,147
424,627,642
242,789,643
196,546,632
95,580,639
639,517,203
642,26,405
634,813,505
639,947,385
54,176,639
635,906,14
384,42,642
639,87,266
262,584,639
157,732,639
479,937,640
639,755,310
127,148,635
297,318,639
138,517,639
642,90,359
639,578,24
135,153,633
96,162,642
639,889,620
366,380,639
499,588,638
498,435,638
582,483,639
311,301,642
416,605,639
642,653,2
634,284,441
642,837,190
74,336,639
238,960,638
2,871,638
585,71,642
159,664,638
65,197,642
517,310,642
69,533,642
227,870,634
421,913,633
335,328,639
296,157,639
639,809,107
59,701,639
555,135,638
635,831,580
82,952,641
39,148,642
639,205,299
639,608,204
1,736,639
500,334,634
642,453,628
639,886,159
488,744,638
634,500,445
639,906,184
418,338,642
128,303,642
495,322,638
639,137,638
302,600,639
553,157,638
622,670,633
642,496,194
243,659,643
624,535,639
271,793,634
642,858,468
639,69,332
148,864,633
639,345,537
425,170,642
603,884,644
642,125,228
639,719,544
318,813,639
24,864,638
634,663,266
466,148,634
449,960,642
415,445,638
642,829,515
542,84,639
642,913,322
642,359,112
585,901,639
639,140,572
14,641,636
599,627,639
639,700,317
350,863,636
490,213,643
635,959,488
642,232,572
517,892,639
369,339,633
424,877,642
138,80,642
642,881,4
639,218,55
642,753,501
639,480,125
227,265,642
621,721,633
301,250,640
243,589,642
190,797,638
570,828,638
415,126,638
642,86,266
155,473,638
411,483,639
358,820,634
639,609,263
536,388,639
311,899,639
238,222,642
639,401,551
482,734,643
639,515,10
622,302,635
642,96,24
124,287,642
1,740,639
301,414,643
439,72,634
452,376,639
637,700,642
639,435,252
639,535,207
201,754,638
559,828,638
639,189,201
642,699,606
135,285,642
639,60,111
639,453,530
124,558,639
298,81,639
639,330,439
504,664,639
635,221,55
639,935,538
642,769,62
639,948,524
381,103,639
407,277,644
403,131,635
479,641,634
541,863,638
642,291,201
600,195,633
589,16,638
635,797,638
348,337,639
254,570,639
315,169,636
642,910,374
642,813,358
642,352,215
639,357,72
70,803,634
135,131,642
416,393,639
593,727,639
639,609,429
614,293,635
624,127,639
639,893,51
93,870,632
635,813,409
637,881,224
32,224,642
517,72,642
473,572,644
639,369,205
493,677,642
54,52,639
536,737,642
534,603,639
639,52,284
452,462,643
73,794,638
135,515,642
634,352,29
639,646,15
639,760,270
512,941,633
488,818,638
642,604,508
285,732,633
107,284,638
517,129,639
82,244,639
461,430,638
543,62,638
639,886,225
639,876,580
127,649,642
639,914,590
227,797,642
570,83,639
639,679,249
544,63,633
634,313,268
243,820,638
642,719,499
638,960,89
285,385,633
639,288,73
639,337,548
639,302,526
639,336,204
271,514,634
69,192,639
493,152,642
171,457,639
592,630,639
639,212,489
299,921,638
7,483,638
127,303,634
461,841,638
639,880,434
634,531,325
263,492,644
560,3,636
318,664,639
319,705,639
74,638,638
639,4,73
639,913,528
302,402,640
639,558,338
635,677,446
251,170,633
639,334,63
607,627,634
639,917,148
478,284,634
171,522,642
124,207,643
638,36,15
639,363,159
639,740,264
171,714,639
499,499,643
26,828,643
479,71,638
411,493,639
242,650,638
208,737,635
24,700,643
429,891,636
19,40,639
642,714,358
366,574,642
635,886,268
639,670,495
639,491,561
642,291,400
642,727,102
541,714,639
337,906,633
321,923,639
621,318,639
452,451,642
515,277,638
642,650,263
124,818,639
639,369,190
479,106,639
243,87,639
639,221,317
634,289,21
495,435,640
639,715,573
642,339,228
406,712,639
642,489,545
639,373,26
117,712,639
634,396,560
468,473,641
384,749,639
639,436,230
642,29,14
634,230,14
644,592,355
104,108,639
635,84,523
642,707,499
595,741,642
285,601,644
639,556,550
296,231,639
639,649,428
432,505,639
637,60,196
552,698,635
639,54,115
639,565,441
452,698,642
634,440,613
362,391,639
373,254,639
639,170,264
552,227,642
157,600,640
254,255,642
461,608,638
510,389,639
568,754,642
639,601,272
639,730,266
217,856,639
25,330,639
639,797,390
602,212,638
639,469,242
529,736,640
487,48,639
642,376,337
587,921,638
238,369,638
639,74,369
474,608,638
425,404,638
553,813,640
642,712,75
639,797,263
639,83,544
199,36,644
555,947,643
251,481,643
601,277,643
124,111,639
377,338,639
614,263,635
639,235,332
635,451,24
639,520,234
406,502,638
639,28,529
639,753,268
172,641,639
582,454,639
555,804,643
635,522,601
479,168,639
639,651,198
413,277,639
138,759,639
238,929,642
639,132,529
639,306,397
642,459,508
32,469,642
254,317,642
358,679,634
478,72,640
530,139,638
295,227,634
553,399,638
642,697,386
621,175,639
642,144,545
96,914,642
638,948,123
512,606,639
315,108,642
639,240,560
232,453,639
642,352,98
630,627,642
599,828,639
639,575,544
639,473,285
642,897,140
74,553,640
479,891,638
639,829,590
238,225,642
432,674,639
199,913,635
642,376,201
164,534,642
291,207,634
639,412,555
208,451,639
634,823,529
639,894,589
412,547,639
642,337,15
506,547,639
224,94,635
541,945,639
634,627,100
530,3,633
384,704,639
634,223,601
348,60,642
642,641,553
266,740,633
639,426,369
159,715,638
473,818,642
642,825,242
637,212,25
639,533,471
634,700,28
639,535,151
176,363,642
375,815,642
642,296,189
621,665,642
403,246,642
406,734,643
19,338,642
642,748,609
171,695,639
639,510,511
270,665,638
196,187,642
164,401,639
639,876,497
86,14,639
642,191,490
415,797,636
383,423,642
217,598,639
639,91,220
278,214,642
639,839,212
529,240,638
639,821,528
634,660,174
621,7,642
642,144,382
461,608,635
560,215,633
227,277,644
642,349,223
641,567,505
639,888,350
567,446,638
639,499,312
24,195,638
512,652,633
633,870,395
541,627,639
621,435,643
417,242,634
196,396,641
639,727,284
639,897,596
202,211,642
642,197,472
639,924,350
576,284,634
478,230,639
608,596,638
227,730,642
1,750,641
639,756,5
639,246,581
254,883,639
365,803,639
544,903,638
553,804,641
301,745,639
635,414,620
607,584,639
642,227,313
607,307,634
546,952,639
378,662,639
639,161,28
230,684,638
425,721,639
166,152,642
512,385,642
466,216,634
33,729,642
246,136,639
0,927,639
463,749,634
505,145,643
642,218,471
642,221,317
82,630,641
510,582,642
637,407,176
642,627,252
482,468,635
639,552,212
527,256,642
227,835,639
633,317,307
285,285,643
296,608,638
642,608,436
621,933,642
639,493,483
639,837,270
439,122,634
639,121,334
208,920,642
639,436,490
319,545,638
639,311,632
642,445,105
558,899,638
243,600,642
127,367,638
639,730,192
512,272,633
634,393,268
601,626,638
639,351,68
642,955,204
639,806,491
453,136,639
505,641,643
88,502,639
234,531,636
624,620,638
26,300,638
243,230,639
639,558,474
639,721,537
403,303,639
373,352,638
373,601,638
639,273,240
138,696,642
504,661,639
541,734,634
461,255,632
196,947,639
644,473,464
442,163,639
468,171,639
639,813,107
639,933,275
208,139,639
432,411,639
642,213,251
278,242,638
639,327,372
32,881,639
568,424,642
634,435,560
363,886,639
639,804,299
642,557,572
398,342,639
390,685,641
639,241,63
639,613,590
541,855,639
635,879,46
622,291,635
493,803,635
301,920,642
639,184,331
632,951,58
243,771,635
32,631,639
361,741,639
642,357,98
621,148,635
171,436,639
642,879,234
564,839,639
230,650,638
639,44,332
633,357,155
140,139,638
637,652,208
639,704,635
639,675,499
635,477,417
642,799,518
568,463,638
493,56,639
430,376,639
639,670,272
639,444,544
642,552,223
642,828,163
642,56,212
163,393,638
564,741,639
622,138,639
315,572,639
639,113,29
642,118,269
570,951,638
639,213,48
388,828,638
75,925,639
635,183,529
639,493,72
639,925,147
256,572,635
642,154,337
230,652,640
639,244,212
220,357,643
424,136,642
406,439,642
642,309,580
642,288,291
266,799,638
568,213,638
196,2,635
642,761,271
403,3,638
639,734,471
639,797,445
26,134,636
263,266,635
639,650,491
638,118,15
608,951,639
635,136,337
478,316,639
642,881,15
432,55,639
639,799,589
603,226,639
639,742,234
642,601,240
639,410,49
432,878,638
642,520,451
135,957,639
479,532,642
641,683,350
642,49,194
366,677,640
552,53,642
189,627,635
642,701,526
639,105,515
348,52,642
461,72,639
639,29,14
298,337,635
642,244,376
642,945,55
639,493,337
297,604,639
63,336,638
82,922,639
479,793,638
172,815,639
468,572,639
597,744,642
235,376,642
32,572,642
516,126,639
398,12,642
634,315,499
639,97,115
459,388,639
642,222,488
639,731,24
238,502,638
635,538,97
479,336,638
335,387,639
634,195,190
138,304,634
74,56,639
639,839,337
642,328,14
506,33,639
157,216,638
599,284,642
570,202,638
251,670,632
406,107,642
593,700,642
465,815,639
639,438,613
639,426,526
593,762,642
567,422,638
297,957,639
449,38,642
593,665,639
590,292,640
634,514,497
135,465,642
642,648,524
615,810,639
373,847,638
302,546,639
278,744,642
138,514,638
49,744,638
642,584,29
358,855,639
508,304,634
127,461,642
586,580,642
639,600,409
296,863,631
642,249,134
642,952,522
428,204,638
642,338,28
124,939,643
639,764,118
642,860,264
642,806,110
642,222,270
199,235,642
639,235,359
635,531,204
403,435,640
211,398,640
1,14,639
348,520,639
500,338,638
639,85,163
32,805,639
639,154,207
416,940,642
517,881,642
635,263,26
639,439,332
639,136,573
639,889,219
637,617,25
8,818,634
285,126,638
639,136,428
339,154,642
542,56,644
642,14,548
589,145,638
35,719,639
639,756,325
639,230,252
230,44,643
634,121,29
82,360,639
534,22,642
299,352,638
593,732,638
144,533,644
539,357,638
269,137,641
642,213,564
534,216,642
467,459,642
208,881,642
642,825,393
183,461,639
398,920,639
568,284,642
580,499,633
639,549,439
642,338,142
639,640,429
59,56,638
642,484,501
398,178,639
128,754,642
194,40,638
217,72,641
266,284,636
639,492,314
582,313,642
364,266,634
642,426,506
642,881,88
415,618,642
624,702,642
565,813,642
25,743,642
298,952,642
235,856,638
639,529,580
607,389,642
301,338,635
639,339,255
642,284,530
601,565,641
639,411,63
487,652,635
366,63,642
291,608,638
82,91,635
415,879,638
634,755,553
642,578,639
163,951,638
157,340,635
335,548,638
442,529,641
461,572,639
639,659,285
642,535,397
369,259,638
7,653,638
1,213,639
112,797,639
639,209,350
365,700,642
263,925,636
639,826,600
379,677,638
512,789,639
528,357,638
425,627,639
478,111,642
642,659,337
582,881,636
518,719,638
405,422,638
227,507,634
607,951,639
639,391,511
592,687,639
639,664,24
639,907,266
461,955,638
107,813,638
163,438,633
506,152,639
421,457,638
385,514,638
411,640,639
642,135,468
639,532,601
639,52,225
593,608,635
147,479,638
635,600,15
291,379,640
321,507,639
633,828,24
642,369,334
221,526,638
415,303,634
639,882,589
642,670,445
635,3,299
595,457,639
639,683,230
189,600,639
186,304,634
593,564,634
576,399,639
639,950,93
43,808,639
642,608,168
202,190,635
523,502,638
468,560,640
407,330,639
208,844,638
639,317,604
59,463,643
621,897,633
431,441,639
19,794,639
639,318,397
641,94,212
608,829,639
642,557,337
639,153,505
601,663,643
642,929,234
639,904,379
570,126,642
461,153,635
144,91,638
86,376,636
267,209,642
642,895,601
358,387,634
642,408,560
642,588,556
624,890,639
586,255,642
617,336,633
138,332,642
211,565,640
35,396,639
1,111,642
482,672,633
547,422,638
639,671,635
639,752,349
642,554,7
642,841,62
534,700,635
279,592,642
254,547,639
639,471,231
639,691,310
635,520,26
403,173,638
639,870,204
639,88,205
642,651,386
59,481,642
639,814,577
321,897,638
238,633,642
635,860,337
271,929,639
642,168,551
642,520,397
642,26,48
639,627,577
639,872,148
54,186,638
639,664,46
369,162,638
642,754,272
479,605,633
595,790,634
570,241,642
84,524,639
639,890,201
295,307,639
517,266,642
269,601,641
639,165,376
639,603,15
333,408,642
373,624,633
642,338,341
406,793,634
410,947,643
639,806,644
49,348,638
43,810,639
639,2,63
639,205,26
518,377,638
54,948,638
375,86,642
642,8,407
289,522,639
289,921,639
25,898,639
500,750,642
642,379,405
369,536,638
541,677,635
135,753,633
482,668,639
642,572,334
639,232,264
621,675,643
390,700,643
297,804,639
642,793,358
217,677,635
642,871,430
432,910,639
373,354,639
308,721,639
70,813,632
256,48,638
547,884,638
621,929,639
54,813,639
74,758,635
375,209,638
642,558,170
639,246,495
637,332,523
243,445,642
394,191,642
177,400,642
266,304,638
639,326,543
639,855,529
199,500,642
639,441,226
358,803,634
639,292,522
639,262,168
585,575,642
644,557,356
468,292,636
232,804,644
595,369,639
642,627,489
279,945,642
478,831,639
74,124,642
199,897,642
478,714,642
539,745,638
556,30,638
171,376,639
25,683,639
474,721,632
642,287,397
639,221,7
635,435,304
639,62,354
482,291,635
624,142,642
394,387,639
199,652,641
639,528,73
315,391,638
478,313,639
639,134,505
639,779,55
583,14,642
636,886,638
541,944,639
374,944,638
201,15,638
639,108,578
370,205,638
641,680,212
553,863,643
208,56,635
452,9,642
319,218,639
639,670,194
406,303,642
342,446,638
639,578,91
635,126,49
639,337,264
639,921,184
499,578,638
639,84,350
639,740,537
302,629,639
135,152,638
297,380,639
202,38,639
202,955,639
621,396,634
164,29,639
639,796,495
341,294,639
208,435,636
639,352,223
639,496,529
156,955,638
642,547,201
72,958,633
410,338,642
612,303,638
642,886,551
416,38,642
442,139,639
417,701,633
432,630,642
19,870,639
141,583,644
517,679,639
212,238,638
639,602,322
500,782,634
230,138,641
135,231,639
242,389,643
510,272,640
403,160,642
523,646,638
641,222,497
446,461,638
609,14,639
269,402,641
590,317,633
238,701,642
243,859,635
54,340,635
416,484,643
639,870,525
589,864,638
642,954,15
230,730,633
642,556,72
419,209,639
553,743,636
639,921,562
398,612,639
398,463,634
642,3,141
642,296,106
639,342,15
208,810,641
593,810,633
639,303,272
639,863,556
639,108,324
639,698,303
641,848,505
406,725,639
186,584,639
208,349,639
639,205,549
416,228,643
639,426,145
635,850,572
624,873,642
639,701,522
196,462,636
512,301,638
635,55,441
199,364,641
478,419,642
585,59,642
139,481,638
291,292,638
639,665,29
634,347,523
186,14,634
199,230,638
19,369,638
135,828,642
403,14,640
297,338,636
171,461,639
642,194,481
348,5,639
634,786,376
157,284,633
227,387,639
624,303,643
202,211,639
172,113,642
415,886,641
296,307,631
635,517,310
639,307,549
639,62,282
393,694,639
642,906,230
639,870,462
642,879,53
348,402,639
635,121,251
319,446,642
512,904,639
641,680,7
622,317,636
639,174,242
639,44,518
634,855,499
639,896,376
350,147,636
238,87,639
487,60,639
33,270,642
405,306,638
642,878,417
534,943,638
639,665,336
326,242,643
224,670,633
639,730,620
512,227,634
635,58,266
637,136,543
442,64,642
74,317,642
639,391,93
635,272,601
634,698,499
639,2,136
14,493,636
639,797,68
639,148,24
449,484,638
589,701,632
403,700,639
358,886,643
296,640,642
522,215,638
217,173,639
633,897,105
176,0,639
298,277,643
189,960,644
315,472,639
375,695,639
366,319,639
639,551,51
220,878,643
639,55,253
418,435,639
642,387,341
635,152,526
217,653,639
639,771,269
390,42,641
208,496,638
256,910,639
279,627,638
296,121,639
199,284,639
493,630,639
528,125,640
32,222,634
642,235,310
24,856,638
641,884,350
639,774,390
242,886,638
511,701,638
639,502,240
641,721,26
642,568,431
639,694,560
595,906,642
642,754,498
452,712,639
32,598,638
585,303,634
639,369,324
267,698,639
368,572,642
639,530,332
421,913,636
199,933,642
585,700,638
642,351,266
639,521,613
639,129,490
635,303,560
534,485,642
406,233,638
442,156,642
1,445,642
155,650,638
642,584,162
86,892,642
202,792,642
547,670,638
601,878,643
639,387,264
634,932,29
468,509,641
54,523,639
461,80,638
124,886,639
442,265,638
534,701,638
639,858,14
639,639,106
633,815,115
208,389,642
639,86,572
479,435,640
61,304,639
449,249,642
634,572,26
539,122,638
61,687,639
302,55,642
419,493,638
553,860,638
217,491,639
182,611,639
642,103,400
298,95,639
639,380,601
642,435,230
639,881,136
639,797,551
639,885,544
637,60,403
642,714,93
359,740,638
635,831,266
639,452,230
517,652,641
642,675,120
602,719,638
400,752,640
642,828,429
642,881,250
468,199,639
603,744,644
243,284,638
394,806,639
639,961,101
301,408,641
452,435,638
348,874,642
639,777,580
144,480,644
638,284,309
467,55,639
400,145,640
639,210,374
623,244,638
171,495,639
585,339,641
341,459,639
310,754,633
348,696,639
639,284,285
206,277,639
541,650,634
202,805,638
639,402,68
466,300,642
642,814,271
641,186,350
381,304,635
639,473,68
468,436,639
232,680,644
82,630,633
621,158,638
639,317,251
553,15,636
94,626,640
517,363,642
541,441,639
635,94,140
335,818,639
639,141,370
642,318,498
639,165,15
639,592,101
642,878,253
432,163,639
633,284,245
7,293,638
597,313,639
639,571,263
406,567,639
375,193,642
254,664,642
593,16,641
595,818,639
124,670,641
172,309,642
42,790,635
201,157,633
536,719,639
297,337,642
48,533,638
135,948,638
297,839,642
542,635,639
301,365,633
639,640,266
639,94,261
607,863,640
561,601,638
599,481,642
639,407,163
633,730,115
639,364,240
639,602,268
639,44,204
641,599,337
7,665,638
82,34,639
639,311,28
321,591,639
26,129,636
639,38,68
285,906,641
487,493,639
622,95,641
452,326,642
95,481,639
19,730,635
368,548,642
639,698,600
639,16,620
595,373,642
642,947,161
383,277,639
82,535,644
639,740,538
2,837,633
534,379,638
582,266,636
138,707,642
642,440,555
639,451,140
642,489,555
639,229,334
510,813,642
271,806,643
642,307,385
639,422,429
639,848,470
642,921,358
635,921,601
642,210,439
621,49,636
635,158,51
373,672,633
127,945,639
637,379,271
639,772,242
442,721,642
639,935,134
635,271,307
622,960,643
642,313,600
441,461,638
639,483,385
199,123,635
186,66,642
642,338,397
616,303,644
600,329,638
642,783,526
240,881,632
639,624,376
642,338,524
54,811,639
301,288,642
642,828,184
461,629,642
478,740,638
199,809,638
115,771,638
82,246,639
639,672,34
121,740,639
635,601,2
639,571,70
530,445,638
639,649,337
202,472,641
403,507,643
199,810,642
536,658,639
468,913,636
614,147,642
243,845,638
124,743,642
199,136,641
639,330,313
135,107,633
106,174,638
82,483,644
639,608,580
271,771,638
639,108,102
105,670,640
218,701,642
384,863,639
468,810,636
637,391,406
635,128,572
47,151,642
639,797,93
398,705,642
642,137,506
504,304,639
642,242,220
208,740,643
127,260,639
639,557,221
639,800,219
93,951,638
595,336,642
238,162,639
616,734,640
366,137,642
633,797,299
135,495,642
568,566,638
601,511,644
204,137,638
639,351,24
299,110,640
639,209,539
497,799,643
633,205,515
296,86,642
639,514,3
634,87,68
568,945,639
19,55,639
639,638,495
635,825,350
639,479,240
633,701,325
639,590,26
634,199,107
221,957,638
285,810,643
512,490,642
312,665,638
269,752,638
639,434,100
639,223,555
418,96,642
639,159,529
199,890,641
124,148,642
639,246,125
639,229,325
639,535,253
639,644,198
172,557,639
639,306,251
639,432,601
639,207,620
461,369,640
418,511,642
607,828,633
642,906,300
517,472,631
614,886,636
84,504,638
635,881,606
576,223,639
246,815,638
217,186,638
297,775,636
639,292,613
639,188,285
586,337,639
642,921,481
639,134,240
642,932,58
227,709,642
552,572,638
310,584,643
199,507,634
358,828,633
635,740,26
639,599,484
639,196,397
639,113,250
406,592,639
642,62,28
639,279,421
479,590,642
642,906,543
171,619,642
19,562,633
403,863,640
541,762,634
432,791,642
176,435,640
639,288,163
571,534,638
639,484,492
642,221,374
130,337,639
455,540,639
644,534,505
121,608,642
642,291,334
642,946,543
341,647,639
179,755,638
641,906,497
515,108,638
29,121,638
639,475,441
439,877,634
482,821,639
93,744,643
256,540,639
639,679,417
642,423,325
639,828,10
230,664,638
639,221,522
505,318,638
302,484,638
639,751,511
635,436,192
642,945,523
642,849,73
634,194,397
403,609,642
505,519,638
639,5,524
530,317,638
441,463,643
59,782,639
478,332,638
493,652,642
26,906,640
138,441,642
635,26,620
639,459,495
639,815,518
217,481,638
639,957,93
373,604,635
642,929,439
642,863,105
534,146,635
642,190,386
403,750,639
505,287,643
639,362,553
69,936,642
642,743,110
478,907,639
621,174,636
